tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
59,1.241970773062595,0.47395446953004594,-2.8554770946502686,1.8330360651016235,6.331634411799681,0.8788340859257918,-0.5956337656615736,1.6156271696090698,0.09643930942548051,20000022
60,1.034262736709155,0.5134525378452063,-2.8810126781463623,1.8827674388885498,6.475511772887612,0.3581298182860854,-0.7847397453937367,-1.2767783403396606,-0.16001606551251438,20000022
61,0.9755244666305236,0.7082733378255608,-2.807864189147949,1.8011980056762695,6.6713225039348245,0.6705466442813479,-0.7560385723574197,3.6574182510375977,-0.21037810396777334,20000022
62,0.991567912101769,0.4544635601932216,-2.649188756942749,1.6614634990692139,6.449418248795395,0.9580627515619594,-0.6363302088176084,7.933769226074219,0.21009339619742826,20000022
63,0.7589308898219598,0.13020938487755113,-2.577873468399048,1.6491791009902954,6.317830877672832,0.8946132730145196,-0.6238869314943478,3.5657644271850586,0.12002132070925196,20000022
64,0.527078503932902,0.03423244694882028,-2.5854005813598633,1.694800853729248,6.384452607107533,0.7108428360002156,-0.6583783198318236,-0.3763529062271118,-0.07909546873492566,20000022
65,0.42738717142986754,-0.0029377149917290245,-2.4302289485931396,1.5553460121154785,6.419047945996501,0.7204761120133475,-0.74585736937814,7.758581161499023,-0.04428634580085248,20000022
66,0.34940157716212406,-0.24474950172777654,-2.306647777557373,1.4659481048583984,6.287133475465724,0.9549268341498262,-0.6518031540588822,6.179065704345703,0.12400759417717823,20000022
67,0.24510548548475472,-0.3685912116280446,-2.2559423446655273,1.440827488899231,6.266468026544411,0.9193218699860896,-0.611313019072665,2.535259246826172,0.013257513451994192,20000022
68,0.04222984467151884,-0.5537187476938842,-2.1821813583374023,1.410830020904541,6.276870365750936,0.9038989536475346,-0.7029646593706073,3.6880593299865723,-0.017216640419203844,20000022
69,-0.07521675046509681,-0.6908668468682452,-2.2486112117767334,1.5060133934020996,6.268060309216449,0.9315646239198828,-0.6206274188456641,-3.3214969635009766,0.00010480853849755586,20000022
70,-0.08112534191751719,-0.9918393074396908,-1.9734441041946411,1.268023133277893,6.073090836291348,0.5188508729405057,-0.8649839392421231,13.758356094360352,0.19093284126473514,20000022
71,-0.10150924806733706,-1.3003076318235622,-1.8578004837036133,1.1944807767868042,5.89383579473272,0.946385191930139,-0.5159208614169403,5.782182693481445,0.17660496872205705,20000022
72,-0.09603157931979286,-1.5728504394524103,-1.8056161403656006,1.179222822189331,5.725608391499394,0.9406915690407025,-0.5884493879548095,2.60921573638916,0.1658602688681316,20000022
73,-0.2349432005235737,-1.580242291617161,-1.8358721733093262,1.2244632244110107,5.834468933041848,0.9036741073012732,-0.6763883246418143,-1.512800931930542,-0.11207152173218425,20000022
74,-0.12374164156239403,-1.6268306463521427,-1.726305365562439,1.1104035377502441,5.7167276097213655,0.8987705522501047,-0.8069692349696116,5.478341579437256,0.11662732316601007,20000022
75,-0.02281503363048766,-1.937783469213635,-1.5791468620300293,0.9990724921226501,5.458212847861082,0.9533576193624091,-0.7065743489985641,7.357920169830322,0.2593364125472075,20000022
76,0.05285647588096339,-2.2709030219163946,-1.5652810335159302,1.0306737422943115,5.2177336120955315,0.9536125808998411,-0.5467604943785079,0.693294882774353,0.24076405737464338,20000022
77,-0.07842493168230391,-2.3380121261060625,-1.6208046674728394,1.1097244024276733,5.297971064468784,0.861210580375401,-0.7008818780908496,-2.7761826515197754,-0.08133928528528213,20000022
78,-0.04116111747158385,-2.5040952120218436,-1.4490382671356201,0.9623798727989197,5.185780823159348,0.8721405294031918,-0.8331051283517331,8.588321685791016,0.11362161744949283,20000022
79,0.17262833642770373,-2.5484538469722637,-1.3248564004898071,0.8259851336479187,4.976437909702493,0.9710791350620944,-0.612259536308851,6.209090232849121,0.2128995735724776,20000022
80,0.41242051151221354,-2.931790642936964,-1.2707480192184448,0.8202608823776245,4.587838300053595,0.9631079645583461,-0.6127305856147774,2.705420970916748,0.39224021882854326,20000022
81,0.33220958226429453,-3.083379037235015,-1.3112062215805054,0.8980086445808411,4.597240665012744,0.895480379192969,-0.5874807905930285,-2.0229103565216064,-0.006938992341270088,20000022
82,0.3302753777659889,-3.2432229641493757,-1.195481300354004,0.8147252202033997,4.537215771729895,0.9346719076797658,-0.7956770885255098,5.786247253417969,0.06374626012235893,20000022
83,0.574778059097296,-3.225143636082133,-1.0397897958755493,0.6341028809547424,4.318284035681203,0.9810890375500342,-0.6461639543790355,7.784574508666992,0.22504380646918978,20000022
84,0.9247222190430089,-3.4745710961156147,-1.002673625946045,0.6203455328941345,3.8993715254614525,0.9724705644139112,-0.5266595873803452,1.8558086156845093,0.4251860632968496,20000022
85,0.9102620246978567,-3.7002376311437937,-1.0406873226165771,0.7143962979316711,3.8346147151398933,0.8900577893159339,-0.6336615650454962,-1.900686264038086,0.0698665889306916,20000022
86,0.8677022048942235,-3.899329067011583,-0.9922771453857422,0.7189991474151611,3.8164754448937113,0.9572297439641082,-0.7567615151931684,2.4205124378204346,0.02318857592386353,20000022
87,1.1285409967359838,-3.8294067889922543,-0.8143709897994995,0.5026862025260925,3.586832403921499,0.9855379095100865,-0.6845067232663855,8.895304679870605,0.23716887206780898,20000022
88,1.5199763377577307,-3.9448171739886195,-0.7747940421104431,0.4599040746688843,3.1788813695033142,0.9745157055849403,-0.4675614142293548,1.978846549987793,0.41587293579859186,20000022
89,1.6008432185228485,-4.182850552429178,-0.8089280724525452,0.5604087710380554,3.034951043661584,0.9023313279207311,-0.6503678005956565,-1.7066974639892578,0.15087108428215415,20000022
90,1.5940453171992182,-4.421088083543455,-0.7666823863983154,0.5959791541099548,2.9919952503481464,0.9631365844888833,-0.7312704128368792,2.1122820377349854,0.04950777869042457,20000022
91,1.813479655606836,-4.339956541570265,-0.619549036026001,0.4068460166454315,2.7919946806173774,0.9881713670175964,-0.6702473693162637,7.356666564941406,0.20836803915779706,20000022
92,2.1943489558910128,-4.364158390456166,-0.5746214985847473,0.33842146396636963,2.4152663361909004,0.9788029339505546,-0.4839297250707783,2.246380090713501,0.38559394269735014,20000022
93,2.392767654990068,-4.5450887628359435,-0.5898945331573486,0.4130164682865143,2.183858871771702,0.9221500424282992,-0.6492182924405886,-0.763653039932251,0.23972574968229907,20000022
94,2.4602750300720277,-4.748599236478598,-0.5341082215309143,0.44751885533332825,2.090109166434114,0.9624764295028975,-0.7000623825153613,2.789313316345215,0.10178017617932791,20000022
95,2.616752887593972,-4.727645785750026,-0.43020299077033997,0.32584336400032043,1.9363353586122811,0.9885922954178904,-0.6336604719770477,5.195262908935547,0.16272142981966284,20000022
96,2.9536353000678948,-4.685235429091205,-0.3739754557609558,0.22152894735336304,1.6075619249790967,0.9839042647446132,-0.5353266990628699,2.811378002166748,0.3382846865370466,20000022
97,3.2919445960317018,-4.771360789507274,-0.3529820144176483,0.22731438279151917,1.260549397278375,0.9449322027704089,-0.6310259935582979,1.0496697425842285,0.3564980305865395,20000022
98,3.3733111424740634,-4.907485342573362,-0.33805760741233826,0.31935614347457886,1.1694469147491708,0.9477487861278723,-0.6565745964301465,0.7462217807769775,0.10009123785811597,20000022
99,3.540658816551135,-4.9449178935201985,-0.2227793186903,0.23831206560134888,1.002015615466136,0.9846050545484715,-0.687112627904196,5.763914108276367,0.17686605565440447,20000022
100,3.732751827720225,-4.803844123535905,-0.13572685420513153,-0.018038704991340637,0.8194703732126346,0.9844668022460131,-0.527907189221995,4.35262393951416,10.192541988392872,20000022
1,0.590457894953291,0.013235635440541661,-0.010234715417027473,-2.4502782821655273,7.14489208629293,-0.8667651711045258,-0.9577499749470082,-0.5118600130081177,-0.06292248282068569,20000023
2,0.5421278059722241,0.014030736641697957,-0.0016875400906428695,-2.4544575214385986,7.107913188376426,-0.9071750433603664,-0.961596040297838,0.4273587465286255,0.011517569840461728,20000023
3,0.4625244862895436,-0.0933920106625026,0.012904898263514042,-2.473745822906494,6.9783656463564006,-0.8229912060615048,-0.9532226745526695,0.7296218872070312,0.10384440406861832,20000023
4,0.5630050712241217,-0.04461579441109099,0.020346222445368767,-2.484761953353882,7.087193023466517,-0.6553674572709128,-0.9446914067948248,0.3720661997795105,-0.13466600620444444,20000023
5,0.6053218638903557,0.024334063645562565,0.029749156907200813,-2.4903650283813477,7.163427770790959,-0.8957284800829547,-0.9611661976359915,0.4701468348503113,-0.1021415529075505,20000023
6,0.42025439540884885,-0.15508166127554085,0.006492551416158676,-2.4704225063323975,6.906724447798739,-0.8936426236228368,-0.9596837946298927,-1.1628303527832031,0.23104143384157458,20000023
7,0.2478251550691042,-0.16587723664208312,-0.11703992635011673,-2.3321549892425537,6.7663611255033755,-0.721851789091625,-0.9325520495743096,-6.176623821258545,0.11656520939445114,20000023
8,0.1505023497662073,-0.08725691493364687,0.01074289157986641,-2.4417476654052734,6.742755545307657,-0.7354541499892011,-0.9007398088535453,6.389140605926514,-0.0016932612504390269,20000023
9,0.24708716725739685,-0.04179420284596217,0.07126271724700928,-2.506436586380005,6.845678655437556,-0.249735559468276,-0.9231204346705059,3.025991439819336,-0.12902269353618437,20000023
10,0.12457317951959967,-0.24015763320350303,-0.00877304282039404,-2.4371750354766846,6.624107370124766,-0.687394566448141,-0.9450954794952529,-4.001788139343262,0.19633150806860553,20000023
11,-0.16045643554354633,-0.29570484961435894,-0.08278508484363556,-2.3411829471588135,6.3712468854822495,-0.9134293817320723,-0.9393942958952283,-3.7006022930145264,0.22893223014520633,20000023
12,-0.2808867548029553,-0.23221907676311623,0.02737569808959961,-2.4312551021575928,6.323542267394703,-0.5234874552320494,-0.8932725704390654,5.508039474487305,0.022541782634361934,20000023
13,-0.10098449500910613,-0.10121583272140255,0.07597512751817703,-2.4835305213928223,6.544828144589836,-0.3265906910695882,-0.9254025603802694,2.4299709796905518,-0.24710945352841684,20000023
14,-0.13377703792669346,-0.3311372693018029,-0.03468368947505951,-2.396231174468994,6.3681997427282315,-0.8432571291044186,-0.9534881010285142,-5.53294038772583,0.1519315475862805,20000023
15,-0.34778838438111037,-0.30470827885301954,0.05015505477786064,-2.45542311668396,6.225284438055555,-0.9480438553719771,-0.9397774599921156,4.241937160491943,0.11744173371182365,20000023
16,-0.25125635616626957,-0.13614912644348437,0.13054583966732025,-2.5264437198638916,6.410289603823182,-0.38266417914994655,-0.9206305364028335,4.019538879394531,-0.21133891543004638,20000023
17,-0.30078404077058185,-0.09370604825257926,0.22050027549266815,-2.6062803268432617,6.403030354400431,-0.7392332438069121,-0.942306240389525,4.4977216720581055,-0.019942938115806386,20000023
18,-0.21566713202351484,-0.3771408262018918,0.17536123096942902,-2.6033196449279785,6.276150726433957,-0.5224946842276184,-0.9312750705781113,-2.2569518089294434,0.09970772064742932,20000023
19,-0.4646155944721088,-0.286078397418289,0.22230851650238037,-2.612578868865967,6.151925394131965,-0.8039314050147611,-0.93481959263952,2.3473644256591797,0.09695922831858045,20000023
20,-0.3871535212500548,-0.022279103253581903,0.3651162385940552,-2.7334909439086914,6.390136280007176,-0.7962845978894961,-0.9266051083736501,7.140385150909424,-0.2665684024033481,20000023
21,-0.3669107927619823,0.2125425043460701,0.41292476654052734,-2.7578718662261963,6.570435590869016,-0.5524453548450042,-0.9123178626574253,2.3904285430908203,-0.20884487249104614,20000023
22,-0.20680731503719757,-0.09346594774255057,0.4318867325782776,-2.82759952545166,6.471902506201257,-0.9074903514022644,-0.9586286401071774,0.9480973482131958,0.06951092799484886,20000023
23,-0.43948304682588196,-0.11343303014476183,0.4496849477291107,-2.8226208686828613,6.289085483098708,-0.29624925450162337,-0.8996242713282767,0.8899113535881042,0.15382585510932298,20000023
24,-0.4957828471313575,0.06825384537948555,0.5872257947921753,-2.9335415363311768,6.377177380231853,-0.8664168728703159,-0.9374777907195552,6.877041816711426,-0.11766060330032804,20000023
25,-0.5432799889532967,0.4167847602216712,0.636481523513794,-2.9406673908233643,6.598651550774807,-0.5360698649524164,-0.9107929627029043,2.4627859592437744,-0.25107181727829014,20000023
26,-0.37613470379735253,0.15748889807364647,0.6478314399719238,-2.997666597366333,6.524700863282051,-0.94002265543811,-0.9647721197011386,0.5674959421157837,0.044157477336283835,20000023
27,-0.48845939709176245,0.06855676248791055,0.7021514177322388,-3.049253225326538,6.3825227047896265,-0.39744964140940536,-0.9050015494623936,2.716000556945801,0.11226336363179096,20000023
28,-0.7167292998259773,0.11871274744470693,0.8339582681655884,3.1337544918060303,6.261504252145035,-0.6484494830697782,-0.9311712144607233,6.590341567993164,0.09101906700252202,20000023
29,-0.7816268440781351,0.47455394000700557,0.8868812918663025,3.1253886222839355,6.485610692698471,-0.5192251281693,-0.9053665244711878,2.6461520195007324,-0.2541038149362856,20000023
30,-0.6777967547544553,0.3198297472674484,0.9601319432258606,3.024310350418091,6.436673671704542,-0.9287841161000592,-0.9647437638865268,3.6625306606292725,0.01907441504576977,20000023
31,-0.6188009464613768,0.28650618870427996,0.9363083839416504,3.037869930267334,6.451388208242542,-0.20121471363296886,-0.8910773015277156,-1.1911776065826416,-0.04460704914593154,20000023
32,-0.9158977149522342,0.1482150922335311,1.0276981592178345,2.9670801162719727,6.150466980112997,-0.8894869357542969,-0.9545950840215043,4.569486618041992,0.27122500220569856,20000023
33,-1.02175173593349,0.4580521178304589,1.0883244276046753,2.9513208866119385,6.320644316548636,-0.5865485828204227,-0.9135143432256388,3.0313148498535156,-0.19981639349341546,20000023
34,-1.040999801468948,0.4474751339162765,1.156941533088684,2.884047031402588,6.300383455040251,-0.9014775478535022,-0.9601135656851973,3.4308552742004395,-0.009079498986058082,20000023
35,-0.8234869457946953,0.3516990907523446,1.0942894220352173,2.910573720932007,6.36485930227609,-0.6083250565305343,-0.9263494049499589,-3.1326041221618652,-0.09394451919026471,20000023
36,-1.0996053211692216,0.14698519945691593,1.1614189147949219,2.8561782836914062,6.030306680035586,-0.7969379969712285,-0.9285058839181312,3.3564720153808594,0.305361721281108,20000023
37,-1.2486265400212617,0.36644468553330006,1.275970458984375,2.7833783626556396,6.108809105359693,-0.6568388418676826,-0.9231569795907425,5.727579593658447,-0.10723291365056287,20000023
38,-1.3177277946725943,0.46386763610744525,1.2908673286437988,2.787046194076538,6.145259088841403,-0.6753886365353245,-0.9228749833047283,0.7448408007621765,-0.06520606424500243,20000023
39,-1.0702123587158148,0.38053773548246633,1.2299836874008179,2.8079919815063477,6.22983037127389,-0.8882085221275787,-0.9592480308473599,-3.044177770614624,-0.11346867177873536,20000023
40,-1.2430051494597691,0.1962218563114493,1.279695987701416,2.761603593826294,5.97800057042602,-0.7113807101025043,-0.9157726877470288,2.485610246658325,0.2232564262723436,20000023
41,-1.441844067148266,0.35336773353629747,1.4252055883407593,2.658468008041382,5.982793068507571,-0.6697090308536505,-0.9340196889741912,7.275485515594482,-0.03250345204288891,20000023
