tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
77,-6.540196957397717,1.4935319874442143,-1.3574930429458618,-1.4586304426193237,1.4302234006378292,-0.2715018463216368,0.2577057900852648,-0.909376323223114,-0.019711171827859524,20000024
78,-6.569039406785948,1.4353461641046954,-1.319166898727417,-1.5301084518432617,1.385051092626574,0.2752294365658208,0.8783783934355116,1.9163038730621338,0.035172308011255156,20000024
79,-6.558954738854941,1.7455563021095606,-1.3518184423446655,-1.3017957210540771,1.5129703269859878,0.4166911301047533,0.9163180881368973,-1.632573127746582,-0.13791923435941378,20000024
80,-6.854380330858577,1.2068731327867872,-1.6935548782348633,-1.285537838935852,1.0548511663102051,0.4355960179861192,0.8830800255916256,-17.086822509765625,0.4481191606757826,20000024
81,-7.104452690778696,0.9177897650888114,-1.7916170358657837,-1.4986072778701782,0.7996990789413464,0.23219068075056615,0.30172014670168973,-4.903110504150391,10.24515208736886,20000024
1,0.7653197402203744,0.05827315218727232,-0.04303765669465065,0.764382004737854,8.384675023674106,0.9248549233599743,0.9599562511488259,-2.1520071029663086,0.188550814100642,20000025
2,0.7538220648475503,0.033896717779244245,-0.03368270769715309,0.7563008069992065,8.409413733514524,0.8641657891222797,0.9482043444405518,0.467747300863266,-0.034738709840418595,20000025
3,0.8431902787038879,0.051891726881840496,-0.12189412117004395,0.849986732006073,8.330604532140995,0.9233390227099939,0.962823041226178,-4.4105706214904785,0.0688092013735291,20000025
4,1.0298714513557712,-0.08163353099688582,-0.18505802750587463,0.9401842951774597,8.283137837081265,0.8253041934093964,0.9351404374420651,-3.158195972442627,0.037466695059730666,20000025
5,1.0266642918302187,-0.1580069873483264,-0.2827622592449188,1.044294834136963,8.337989229284762,0.7728319804395269,0.9512483414830291,-4.885210990905762,-0.06485139220349743,20000025
6,1.2572459892642227,-0.14757658455247125,-0.2889821529388428,1.0690772533416748,8.165308355337237,0.7203526801121826,0.9373298011164132,-0.31099414825439453,0.16268087394752562,20000025
7,1.2583484503092728,-0.2532931631090725,-0.48419663310050964,1.273506760597229,8.239229933378683,0.7219329296905221,0.9643616144774881,-9.760725021362305,-0.08392157804144616,20000025
8,1.4504054813302518,-0.4269906526025354,-0.4493042230606079,1.270045280456543,8.231325166243249,0.3675727230514378,0.8727411368814887,1.7446208000183105,-0.0020952328645658016,20000025
9,1.5114776590084533,-0.4629616690003618,-0.5517618656158447,1.3809258937835693,8.216303224147547,0.6321231635991337,0.9643319491525549,-5.122883319854736,0.0050219420957018455,20000025
10,2.017258281771694,-0.5470606337258291,-0.6037830114364624,1.4870421886444092,7.948290663964611,0.32544677813385,0.9424135428140917,-2.6010584831237793,0.2580125601829353,20000025
11,1.7853222817738628,-0.6649248256310759,-0.9350403547286987,1.8055424690246582,8.187238538170176,-0.10668511595430567,0.965534496585836,-16.562864303588867,-0.2489478742055644,20000025
12,1.97421474452864,-0.9830916181698199,-1.0237977504730225,1.9363362789154053,8.316141694761857,-0.43944033669199983,0.6835745076315114,-4.437871932983398,-0.13890315659168118,20000025
13,1.759232421642974,-1.181140271653703,-1.081400990486145,1.988255262374878,8.604462115418807,-0.5830945233198683,0.9511318248593352,-2.880160093307495,-0.29832042065694986,20000025
14,1.900154184747656,-1.3315965264497511,-1.1684541702270508,2.098891019821167,8.638519135273953,-0.3543846969578816,0.9467464782306786,-4.352659225463867,-0.044057019855145756,20000025
15,1.9523028188567304,-1.214666171194512,-1.173183798789978,2.1003262996673584,8.513643137590423,-0.6877240926215293,0.943502220812246,-0.23647910356521606,0.11487599768352987,20000025
16,2.0443698583891154,-1.2986136815485427,-1.1837350130081177,2.1254239082336426,8.526444049890388,-0.3970155925218361,0.9505489325420317,-0.5275651812553406,-0.02280091229996572,20000025
17,1.7532456508480323,-1.5463006766016927,-1.2862417697906494,2.2178564071655273,8.898467950761944,-0.5321992118148492,0.9606954125486714,-5.125336170196533,-0.3820239008715556,20000025
18,1.6543439616028284,-1.7605899591340166,-1.3827794790267944,2.3197014331817627,9.12958042468472,-0.5874341813928983,0.9121602472078646,-4.826882839202881,-0.24111247392277613,20000025
19,1.9556051178328788,-1.8974285420833208,-1.3799546957015991,2.3525936603546143,9.067191281618308,-0.729112981987006,0.9203340703368025,0.14123710989952087,0.05238914306641163,20000025
20,1.8540652605003969,-1.8057821797232767,-1.4426820278167725,2.40034556388855,9.04965099232595,-0.7140552553717607,0.9621161687190416,-3.1363677978515625,0.00754028929235929,20000025
21,1.5143970047709254,-1.7725342323881719,-1.6040635108947754,2.5295259952545166,9.22269646637213,-0.8925882397668596,0.7979898917508061,-8.069074630737305,-0.1830454740461802,20000025
22,1.3461825050325764,-1.7282927990056796,-1.745562195777893,2.653693437576294,9.289922357529846,-0.8493490649627565,0.6474397039063619,-7.074930667877197,-0.07722589115771704,20000025
23,1.589919067881736,-1.6871384989486498,-1.6930475234985352,2.619494915008545,9.109054425374447,-0.8988259229499208,0.6968814493980843,2.6257290840148926,0.1708679321553992,20000025
24,1.7074705188694295,-1.6861447189988257,-1.6604994535446167,2.5972793102264404,9.0381317759956,-0.8601888372632195,0.8260799235226978,1.6274049282073975,0.06092264937884707,20000025
25,1.6452115853540104,-1.3774525084158853,-1.728955864906311,2.63934063911438,8.829389243374036,-0.8765648824626766,0.8325359485394069,-3.4228200912475586,0.19874253262156372,20000025
26,1.507385548960307,-1.3848170668251136,-1.821183204650879,2.719872236251831,8.920363703024764,-0.9034064166551732,0.7247518623444834,-4.6113667488098145,-0.10097445965072736,20000025
27,1.5723609263395515,-1.315254648635551,-1.8734506368637085,2.7729930877685547,8.825477504852806,-0.9232090473136837,0.7546987457357107,-2.6133713722229004,0.08488619817195776,20000025
28,1.7398155937662678,-1.401285111279441,-1.7471057176589966,2.6676530838012695,8.7906306637083,-0.9352993557436061,0.7641495709926033,6.317246437072754,0.024846841144506866,20000025
29,1.7124631201202822,-1.0495720812300657,-1.8140538930892944,2.707085609436035,8.530478469958894,-0.7450022605894645,0.7934147611961437,-3.347412109375,0.25015219374940556,20000025
30,1.674253997360846,-1.0601116513396394,-1.8549050092697144,2.745232343673706,8.562679012565084,-0.9033199544045962,0.7085426986223446,-2.042553424835205,-0.042200542606190654,20000025
31,1.5511615105348366,-1.1047935765112409,-1.9287585020065308,2.8112974166870117,8.675116966434244,-0.9267230148389051,0.780036543776094,-3.6926746368408203,-0.12243795386915955,20000025
32,1.7958564432820998,-1.1115212085066457,-1.8532133102416992,2.7584190368652344,8.52707519166166,-0.9297862228059747,0.7613451742414206,3.7772574424743652,0.13804177477258306,20000025
33,2.028795252528836,-0.983454285915059,-1.837687373161316,2.755465269088745,8.283153215046406,-0.8455626222012628,0.7859919613437109,0.7762982845306396,0.2339219766152547,20000025
34,1.9666951589148016,-0.854107133886975,-1.9060717821121216,2.808286190032959,8.2191453851124,-0.9071944612393288,0.7418786454463134,-3.419222116470337,0.05400782993400611,20000025
35,1.8007097925883377,-0.8206563328859743,-1.9719374179840088,2.8559536933898926,8.297160330740324,-0.9293635604814362,0.724394962277716,-3.293276786804199,-0.08801494562792399,20000025
36,2.075035493050289,-0.8960277939979207,-1.8469884395599365,2.762763738632202,8.18563588760961,-0.9248865966021426,0.7223722120888161,6.247445583343506,0.10152444313071364,20000025
37,2.2210020450977335,-0.8491231114045136,-1.8875732421875,2.8141655921936035,8.059991046468918,-0.764227513691289,0.7901983348750183,-2.029240131378174,0.11564484114069253,20000025
38,2.3432139800381395,-0.5704118157875355,-1.8145089149475098,2.732128143310547,7.764056305184166,-0.9436894874445283,0.766676572231675,3.6532154083251953,0.2859347412847517,20000025
39,2.293221018732102,-0.5439333456270671,-1.9722626209259033,2.882704496383667,7.773609816973682,-0.7548097747520557,0.6081145049018168,-7.887685775756836,-0.019553511789516025,20000025
40,2.425128419145686,-0.6501880357453471,-1.901885747909546,2.834101438522339,7.778459333620561,-0.9225419883667114,0.6558573044874225,3.518847942352295,-0.01484951664687916,20000025
41,2.5072112507277637,-0.5506987251239353,-1.8758021593093872,2.8088815212249756,7.6496519872851465,-0.8767861324784926,0.7920962479191633,1.3041789531707764,0.11880734633541469,20000025
42,2.7823358934130646,-0.36212513984821426,-1.8544610738754272,2.802371025085449,7.335148926456351,-0.8993254844268408,0.7002500676307041,1.067055583000183,0.3045030608287955,20000025
43,2.638701088164322,-0.2667493730039976,-1.9878690242767334,2.912313938140869,7.343500468404275,-0.8979770419627151,0.7028928056125199,-6.670397758483887,-0.018351541947924092,20000025
44,2.6833580728838653,-0.19811058517410507,-2.028909206390381,2.9525704383850098,7.261813364883497,-0.9274751661156575,0.667860340697613,-2.0520105361938477,0.07168710352077824,20000025
45,2.8482688384073316,-0.2828220979857864,-1.8817031383514404,2.830620765686035,7.232278740763136,-0.9408184068379741,0.7173295057865249,7.360298156738281,0.019534624120360673,20000025
46,2.8760147516784573,0.08585001503662669,-1.8971946239471436,2.8183271884918213,6.919134317356783,-0.7482589859988545,0.7166438867362581,-0.7745729684829712,0.30314442340635295,20000025
47,2.882229961026802,0.09392533488062173,-1.9282238483428955,2.849365711212158,6.908944347156852,-0.8878141492293646,0.6027481510763356,-1.5514569282531738,0.00018997019993150822,20000025
48,2.860545442056666,0.15079490347573407,-1.957559585571289,2.871188163757324,6.8769708264439675,-0.9399151336366356,0.7496573091067438,-1.4667911529541016,0.02197352071288417,20000025
49,3.099687204892377,0.09603084244504244,-1.8628517389297485,2.8093559741973877,6.777905247732712,-0.9352057314409676,0.7180875166120912,4.735394477844238,0.08906557871125532,20000025
50,3.149481678201299,0.37449116472321686,-1.8764691352844238,2.8042163848876953,6.524010520527667,-0.842422515466489,0.7799630496036923,-0.6808713674545288,0.24389472720504535,20000025
51,3.0710281839206077,0.4447576145786352,-1.9212274551391602,2.832871437072754,6.515666811391407,-0.9068972459970313,0.6442859930462225,-2.237914562225342,-0.0016562908637400755,20000025
52,2.979514917235684,0.49163957134987996,-1.9745755195617676,2.8707563877105713,6.535434432014289,-0.936651827416002,0.715214916687182,-2.6674013137817383,-0.029767620622881845,20000025
53,3.253821142278683,0.46666678856443883,-1.910240888595581,2.8424072265625,6.387741459070611,-0.9397473634367288,0.7171012242887952,3.216731548309326,0.13769297294367777,20000025
54,3.35273159251827,0.681470942499545,-1.8908661603927612,2.815133810043335,6.156504298283028,-0.8861617562404458,0.7674736280106171,0.9687361717224121,0.22123716078758338,20000025
55,3.2706116028297414,0.796944231841888,-1.9330971240997314,2.8352692127227783,6.1152992369237715,-0.8947289498687893,0.6324719975896134,-2.1115517616271973,0.031205061359256055,20000025
56,3.1288639240819576,0.8645491006457391,-2.024958372116089,2.902236223220825,6.152027934121482,-0.9347500857616196,0.6906157033112049,-4.593060493469238,-0.04672869719771033,20000025
57,3.413401171388384,0.7557085084422818,-1.940316915512085,2.8651955127716064,6.060701979228992,-0.9424558536192099,0.6975036300956907,4.232071876525879,0.08132595489248985,20000025
58,3.541635380942215,0.9569639594518399,-1.9212744235992432,2.8429346084594727,5.822831844742001,-0.8702993599986788,0.7913353155805455,0.9521278738975525,0.22787013448699134,20000025
59,3.4752343450303194,1.1324125051474618,-1.9598337411880493,2.8537275791168213,5.725414687659719,-0.9002444334041947,0.6340722539025162,-1.92796790599823,0.0874171570822815,20000025
60,3.3209128903660137,1.2398815318151648,-2.0758213996887207,2.9370319843292236,5.7413710675860825,-0.9317073697274955,0.6580638200801127,-5.799386978149414,-0.025956379926363342,20000025
61,3.549607522125573,1.1110717219321762,-1.991579294204712,2.897998571395874,5.695911006383944,-0.9401075734680887,0.6672319906488889,4.212108612060547,0.035460061202138744,20000025
62,3.6862841772764496,1.2557334817487789,-1.95241117477417,2.8621792793273926,5.497778922846811,-0.876434289894431,0.7734694016047852,1.9584076404571533,0.18813208353713295,20000025
63,3.68830124366255,1.5223186716586425,-1.993865966796875,2.872983932495117,5.288592488166821,-0.8916108364372622,0.6295906706116807,-2.072741746902466,0.19918643467998964,20000025
64,3.5442702860914275,1.6025794415013614,-2.0989038944244385,2.947549343109131,5.321115223881858,-0.9264648406080846,0.6398768510661369,-5.251893520355225,-0.04252273571503661,20000025
65,3.7123637618816243,1.5859148729425057,-2.1126842498779297,2.9875850677490234,5.224310825707949,-0.9455004167316857,0.6775482868579562,-0.6890165209770203,0.08680439817390863,20000025
66,3.85851139127199,1.5869698313180907,-1.985652208328247,2.8822832107543945,5.1310212502518295,-0.9480703290120311,0.7168361815760929,6.35159969329834,0.0832895754561196,20000025
67,3.9213792329465513,1.9398962039173047,-2.0290472507476807,2.890145778656006,4.819102114483351,-0.7796724906251971,0.6405989280065847,-2.1697580814361572,0.30191913576847873,20000025
68,3.816641557403152,1.9551980280533292,-2.1069581508636475,2.949718713760376,4.8765622444478955,-0.9148066543583159,0.6256616572493535,-3.895540952682495,-0.06746012996454474,20000025
69,3.9188469298038924,2.0425881944236055,-2.1674282550811768,3.01401424407959,4.743353759870651,-0.9524043781739462,0.7051042525589583,-3.0235042572021484,0.12320848457724477,20000025
70,4.0732695860378865,1.9300908163549249,-2.0224342346191406,2.909250020980835,4.729131408727715,-0.9523405476868163,0.6956617405628379,7.249698638916016,0.004222351142935352,20000025
71,4.170737934409398,2.2756627177981685,-2.066685676574707,2.9210522174835205,4.402019942465197,-0.7820435254341698,0.6830809217115403,-2.2125680446624756,0.31711146626251874,20000025
72,4.080577324450585,2.3087506118093173,-2.127390146255493,2.9615345001220703,4.437181924036078,-0.9172625584709266,0.6248818359248826,-3.0352301597595215,-0.04516198157088102,20000025
73,4.09235781348516,2.392836182304281,-2.18282151222229,3.006028890609741,4.367244827361022,-0.952065830915905,0.6909821668151431,-2.7715628147125244,0.059937096675055875,20000025
74,4.3081397796638,2.2864736242593504,-2.0806829929351807,2.9574737548828125,4.3047178309289995,-0.9512330180909744,0.677582141119639,5.106931209564209,0.052526996432022306,20000025
75,4.429527366463211,2.5373924807588435,-2.1029672622680664,2.963106393814087,4.0347562546441065,-0.8515107167972774,0.7046611384047395,-1.1142250299453735,0.259961576284893,20000025
76,4.33114069956462,2.6535089637691707,-2.153334379196167,2.9760141372680664,4.013744210115491,-0.9242572853908758,0.6009454362682213,-2.5183486938476562,0.01101204452861527,20000025
77,4.280023701213293,2.742393594393481,-2.2290308475494385,3.027130126953125,3.984570804876478,-0.9467946991047821,0.6349785302468943,-3.7848219871520996,0.019173405239013126,20000025
78,4.543827947641131,2.6537068254138116,-2.1560702323913574,3.0189871788024902,3.8720507466653133,-0.9530870748220399,0.6694879707690092,3.6480298042297363,0.10252005821116474,20000025
79,4.697534766521579,2.8257221882530072,-2.1467859745025635,3.011056661605835,3.6414228285958825,-0.8871140754167461,0.678612928922874,0.4642113447189331,0.22062791806943083,20000025
80,4.618065665757277,2.9966369758105555,-2.1882200241088867,3.0044214725494385,3.5671326216794115,-0.9181190954955237,0.5582231742965095,-2.0717036724090576,0.06429020691647104,20000025
81,4.52218020933474,3.11723288071814,-2.2930548191070557,3.0662739276885986,3.548230651594004,-0.9428843193804717,0.5834120911415873,-5.24173641204834,0.008901970085407615,20000025
